[02:06:58] <doesallmagic2> Yippee, build fixed!
[02:06:58] <doesallmagic2> Project jQuery UI - 1.12.x core build #100: FIXED in 5 min 58 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%201.12.x%20core/100/
[02:14:42] <doesallmagic2> Project jQuery UI - 3.1.x core build #66: STILL UNSTABLE in 7 min 44 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%203.1.x%20core/66/
[02:24:27] <doesallmagic2> Project jQuery UI - git core build #1358: STILL UNSTABLE in 9 min 44 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%20git%20core/1358/
[02:30:11] <doesallmagic2> Project jQuery UI - 1.10.x core build #288: STILL UNSTABLE in 5 min 43 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%201.10.x%20core/288/
[02:37:33] <doesallmagic2> Project jQuery UI - 1.7.x core build #992: STILL UNSTABLE in 7 min 22 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%201.7.x%20core/992/
[02:44:44] <doesallmagic2> Project jQuery UI - 2.1.x core build #100: STILL UNSTABLE in 7 min 10 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%202.1.x%20core/100/
[02:51:10] <doesallmagic2> Project jQuery UI - 1.9.x core build #288: STILL UNSTABLE in 6 min 26 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%201.9.x%20core/288/
[03:00:30] <doesallmagic2> Project jQuery UI - 2.0.x core build #100: STILL UNSTABLE in 9 min 20 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%202.0.x%20core/100/
[03:06:49] <doesallmagic2> Project jQuery UI - 1.11.x core build #288: STILL UNSTABLE in 6 min 18 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%201.11.x%20core/288/
[03:15:53] <doesallmagic2> Project jQuery UI - 3.0.x core build #82: STILL UNSTABLE in 9 min 4 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%203.0.x%20core/82/
[03:21:35] <doesallmagic2> Project jQuery UI - 2.2.x core build #101: STILL UNSTABLE in 5 min 41 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%202.2.x%20core/101/
[03:29:08] <doesallmagic2> Project jQuery UI - 1.8.x core build #969: STILL UNSTABLE in 7 min 33 sec: http://jenkins.jquery.com/job/jQuery%20UI%20-%201.8.x%20core/969/
